Id,SalePrice
0,-0.656099326515242
1,-0.38403772581394546
2,-0.2600569234170802
3,-0.010425957250497655
4,0.4528401710299112
5,-0.0508977082639189
6,-0.1884884787248672
7,-0.059422112592434934
8,0.020277264660680396
9,-0.85659248188268
10,0.11196259863478364
11,-1.0756933576403143
12,-1.034837630150648
13,-0.25189427192709224
14,-0.5269790620698479
15,2.655066647534408
16,0.869337605161787
17,1.841134664726181
18,1.409177101286552
19,3.7336232188076286
20,1.6113573022018384
21,0.35296431901453296
22,-0.06248067448098037
23,-0.01906886656142502
24,-0.19699505093156525
25,0.28819637110674906
26,2.226998327073897
27,0.9450877551677168
28,0.30730211161384025
29,0.06613497332470814
30,0.07656489641068215
31,-0.8333594679212298
32,-0.11173304544603126
33,1.461325840049242
34,1.4370627528931434
35,0.4190496390237419
36,0.30264119618810453
37,-0.3517732678572966
38,-0.3517732678572966
39,-0.38457743222524354
40,-0.05571030106136942
41,-0.3411775020541614
42,1.6853702178533294
43,0.671542357484763
44,0.41470929484834207
45,0.3376447554724794
46,0.4555085028186354
47,0.0933504983127124
48,-0.194367635483507
49,-0.3493152529071659
50,-0.35013470087622456
51,0.01969945665356579
52,-0.17453402342966468
53,-0.5949255343085285
54,-0.20735533707043996
55,-0.21724507925806585
56,-0.48786760106501637
57,-0.37212026873264564
58,0.4427359561942699
59,-0.524642182531021
60,-0.4460255032176459
61,-0.068771085422597
62,-0.8132418443526211
63,-0.7237301334402811
64,-0.7168834324405442
65,-0.6861661531855158
66,-1.1058972773647364
67,-0.7366024989093682
68,-0.3998043347224577
69,-0.26296338743388753
70,-0.7859987643966
71,-0.9564890730650372
72,-0.3287707965465858
73,-0.7549029958271941
74,-0.5326746169386953
75,-0.8752294637131359
76,-1.27972761583853
77,0.056480681336193043
78,0.6405246549974098
79,-0.6058781245989577
80,-0.11588084829290667
81,-0.4904146762866178
82,0.5317226565629738
83,-1.2803986628402075
84,-1.0011179294178048
85,-0.7135261660850857
86,-0.7039893755265751
87,-0.665424966119636
88,-0.9589291074627776
89,-0.46377096821081976
90,-0.8018464039019669
91,-0.6244872333135272
92,-0.526235194885274
93,-0.8689972634910036
94,-0.37947764627082975
95,-0.9031634525644793
96,-0.6986985034881313
97,-0.9829506521662466
98,-0.677520028390425
99,-0.5051260322724652
100,-0.47029992066316306
101,-0.7728890007938307
102,-0.7648176648692129
103,-0.14992264757450402
104,-0.3230985235019226
105,-0.028224500425540436
106,-1.1610632534477152
107,0.2341512246912274
108,-0.6675762876539101
109,-0.7853676108919132
110,-0.6805078481964155
111,-0.49734844602545353
112,0.6560774498428544
113,-0.23675430865794678
114,0.21865150646537856
115,0.16699380210114867
116,0.24141087915111542
117,-0.25094848496934785
118,-0.48785023257845267
119,0.12647553255191998
120,-0.5753295535476739
121,-0.6533082541497314
122,1.961518195715645
123,0.7491868065862738
124,-0.48885684675983093
125,-1.4082302395408408
126,-0.8993916421526005
127,-0.43931277858923123
128,-0.9245037334174406
129,-0.503961226521471
130,-0.8770372857804715
131,-0.7281834481626652
132,-0.749783688856618
133,-0.1564317177097281
134,-0.5042978306580392
135,0.9329167440941306
136,-0.37285928200220186
137,-0.04780256413726064
138,0.40417782861634494
139,0.2748559195082712
140,-1.5379724200666631
141,-0.8103826286373722
142,-1.0796309566490345
143,1.2174622562554935
144,1.064671085027397
145,-0.20567537888331522
146,0.446343344514207
147,0.3263225910986598
148,0.1665702083550812
149,-0.2424794891506552
150,-0.33724113182545673
151,0.11051922231085501
152,-0.0012376264967335214
153,-0.7455192553220884
154,-1.2531926832702518
155,-1.2531926832702518
156,-1.2281664029861108
157,-0.7266697217516274
158,-0.5620006226593449
159,-0.006495121101206114
160,-0.5185202587195878
161,-0.5450938848077946
162,1.1044378068404488
163,0.2560057476390842
164,-0.7039941780642545
165,-0.15628135834336945
166,-0.01679065771876127
167,1.0379051194752882
168,-0.1319083689714225
169,1.7750713840681625
170,0.7644144125428172
171,0.8880586020008441
172,-0.2111531920813829
173,-0.02780067989950368
174,-0.058635199129151445
175,-0.20573983417586683
176,-0.25369504123694353
177,0.4760567886125785
178,-0.028395276867363633
179,0.9880203026303142
180,0.04318195198900356
181,0.5232510515950547
182,0.8120001152368611
183,0.6096107719092653
184,-0.03995946815674136
185,-0.36166557129249205
186,-0.1721473922556538
187,-0.3745193871459636
188,-0.5525173402231609
189,-0.8349677481843146
190,-0.8349677481843146
191,-1.0774829054332173
192,-1.0327401084786973
193,-0.21104947006320887
194,-0.23547109516926717
195,-0.24695775694345976
196,-0.20611295507957636
197,-0.24695775694345976
198,-0.5092889342203885
199,-0.5314741156864109
200,3.2843963408644976
201,2.8522128204498434
202,2.7401695897164675
203,3.6350003787764917
204,2.222243304491235
205,1.0244987569200994
206,2.003833890599293
207,2.1013705958299704
208,1.5283834582603177
209,2.2572031828172068
210,0.9159718582262721
211,3.7018897388747702
212,1.4910300230867213
213,0.9138704982608545
214,0.05982080527897605
215,0.09301095611031997
216,0.28226005397081805
217,3.1706979053365068
218,2.1922479709151816
219,1.8770292711341159
220,1.2956082572450247
221,1.4237719657197752
222,0.08263472814137522
223,-0.08782682830534697
224,-0.057373873297084994
225,-0.04798131400834156
226,-0.1993768824612562
227,0.0960767919546917
228,0.0960767919546917
229,-0.02077650483315671
230,-0.24060191433689881
231,1.1933666087626205
232,-0.19699505093156525
233,-0.04177120128867797
234,-0.0998448158504181
235,1.068002774349508
236,-0.0539426611831846
237,2.0468092935853197
238,2.1827807486979878
239,0.6843586416374378
240,0.9512261187134611
