Id,SalePrice
1461,113199.90625
1462,161452.40625
1463,187524.90625
1464,197961.90625
1465,206232.90625
1466,171075.40625
1467,175843.40625
1468,157371.90625
1469,213281.90625
1470,115691.90625
1471,155399.90625
1472,98509.90625
1473,94068.40625
1474,146854.40625
1475,107077.40625
1476,376841.375
1477,263205.375
1478,313142.40625
1479,305163.40625
1480,486081.90625
1481,310809.40625
1482,205318.90625
1483,177685.90625
1484,162371.40625
1485,178470.40625
1486,188913.90625
1487,336151.90625
1488,219784.90625
1489,203977.375
1490,257231.90625
1491,202262.40625
1492,103540.90625
1493,187412.09375
1494,305939.90625
1495,289524.40625
1496,244489.40625
1497,176043.90625
1498,176305.90625
1499,163439.90625
1500,149786.40625
1501,196752.40625
1502,133958.40625
1503,359097.375
1504,234227.90625
1505,225121.40625
1506,193001.90625
1507,258362.40625
1508,196967.90625
1509,155076.40625
1510,144191.90625
1511,161189.90625
1512,175843.40625
1513,151184.09375
1514,170171.84375
1515,208560.90625
1516,153443.90625
1517,184111.90625
1518,122098.40625
1519,222335.90625
1520,119365.40625
1521,135181.90625
1522,188994.40625
1523,112619.40625
1524,124294.90625
1525,117083.40625
1526,104994.59375
1527,102999.40625
1528,131366.40625
1529,162009.40625
1530,212534.90625
1531,130337.84375
1532,92725.90625
1533,167029.40625
1534,128033.40625
1535,151711.40625
1536,93611.40625
1537,47209.09375
1538,152578.59375
1539,207105.40625
1540,119601.09375
1541,143278.90625
1542,167389.90625
1543,189239.40625
1544,75933.90625
1545,120843.59375
1546,138584.40625
1547,137443.90625
1548,151927.40625
1549,127296.40625
1550,144115.40625
1551,105079.40625
1552,154042.90625
1553,157777.40625
1554,114256.90625
1555,158705.40625
1556,-1.2855123589227346e+16
1557,141313.90625
1558,108238.40625
1559,62097.09375
1560,117217.90625
1561,151983.40625
1562,131895.90625
1563,129416.90625
1564,163143.40625
1565,159224.90625
1566,228921.40625
1567,73246.40625
1568,221025.40625
1569,136979.40625
1570,126168.90625
1571,82864.90625
1572,151660.90625
1573,269241.375
1574,136929.90625
1575,233403.90625
1576,231861.90625
1577,182636.90625
1578,158919.40625
1579,134879.40625
1580,190764.90625
1581,153213.40625
1582,134873.40625
1583,282656.40625
1584,220749.90625
1585,134978.40625
1586,83213.90625
1587,104113.84375
1588,153233.40625
1589,106423.09375
1590,123971.40625
1591,90511.90625
1592,128499.40625
1593,129222.90625
1594,1.1576713676110022e+17
1595,117977.40625
1596,231946.40625
1597,211298.40625
1598,214047.90625
1599,194168.90625
1600,172234.90625
1601,52437.90625
1602,129661.90625
1603,38294.34375
1604,273212.40625
1605,225129.40625
1606,149813.40625
1607,168537.90625
1608,200997.90625
1609,190801.375
1610,151275.90625
1611,127953.40625
1612,187648.40625
1613,164781.40625
1614,137854.40625
1615,97167.40625
1616,73407.40625
1617,85036.40625
1618,135569.90625
1619,144488.90625
1620,191470.40625
1621,131174.90625
1622,150959.40625
1623,255337.40625
1624,199061.40625
1625,117395.90625
1626,168420.90625
1627,192145.40625
1628,276607.40625
1629,178100.40625
1630,366386.40625
1631,255520.40625
1632,251875.40625
1633,171936.40625
1634,181889.40625
1635,170461.90625
1636,145652.90625
1637,201957.40625
1638,178517.59375
1639,183327.40625
1640,236796.90625
1641,182122.90625
1642,251098.90625
